number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
42	15	1	529
55	85	1	705
38	5	1	529
8	45	1	176
8	40	1	176
2	45	1	176
25	85	1	352
58	75	1	705
20	85	1	352
20	82	1	352
18	75	1	352
42	12	1	529
42	5	1	529
35	5	1	529
42	10	1	529
15	80	1	352
55	80	1	705
40	15	1	529
88	30	1	881
40	5	1	529
85	35	1	881
55	82	1	705
22	85	1	352
65	82	1	705
65	85	1	705
38	15	1	529
0	40	1	176
22	75	1	352
85	25	1	881
10	40	1	176
60	85	1	705
60	80	1	705
95	30	1	881
92	30	1	881
5	35	1	176
90	35	1	881
88	35	1	881
2	40	1	176
0	45	1	176
10	35	1	176
87	30	1	881
95	35	1	881
62	80	1	705
20	80	1	352
15	75	1	352
72	35	1	881
5	45	1	176
67	85	1	705
44	5	1	529
18	80	1	352
