number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	360
35	17	3	288
55	45	3	216
55	20	3	432
15	30	5	504
25	30	3	504
20	50	1	144
10	43	2	504
55	60	2	576
30	60	4	360
20	65	5	144
50	35	1	0
30	25	3	650
15	10	5	72
30	5	4	288
10	20	3	72
5	30	4	650
20	40	5	504
15	60	3	144
45	65	5	360
45	20	3	0
45	10	3	432
55	5	5	432
65	35	5	216
65	20	4	432
45	30	1	0
35	40	4	576
41	37	5	0
64	42	5	216
40	60	4	360
31	52	5	576
35	69	4	360
53	52	2	216
65	55	2	576
63	65	1	576
2	60	4	650
20	20	4	72
5	5	2	72
60	12	2	432
40	25	5	0
42	7	4	288
24	12	1	288
23	3	4	288
11	14	2	72
6	38	5	504
2	48	1	650
8	56	3	144
13	52	1	144
6	68	1	650
47	47	3	216
