number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	370
35	17	1	925
55	45	1	0
55	20	1	185
15	30	1	1110
25	30	1	740
20	50	1	555
10	43	1	1110
55	60	1	0
30	60	1	555
20	65	1	555
50	35	1	370
30	25	1	740
15	10	1	925
30	5	1	925
10	20	1	1110
5	30	1	1110
20	40	1	740
15	60	1	555
45	65	1	1299
45	20	1	185
45	10	1	185
55	5	1	185
65	35	1	370
65	20	1	185
45	30	1	370
35	40	1	740
41	37	1	370
64	42	1	0
40	60	1	740
31	52	1	740
35	69	1	1299
53	52	1	0
65	55	1	0
63	65	1	0
2	60	1	1299
20	20	1	925
5	5	1	1299
60	12	1	185
40	25	1	370
42	7	1	185
24	12	1	925
23	3	1	925
11	14	1	1110
6	38	1	1110
2	48	1	1299
8	56	1	1299
13	52	1	555
6	68	1	555
47	47	1	0
