number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
15	60	1	0
15	10	1	0
42	7	1	0
40	60	1	0
20	40	1	0
55	45	1	0
45	20	1	0
30	5	1	30
45	10	1	30
5	5	1	30
45	30	1	30
63	65	1	30
6	68	1	30
6	38	1	30
35	40	1	60
23	3	1	60
41	37	1	60
41	49	1	60
53	52	1	60
13	52	1	60
30	60	1	90
35	69	1	90
55	5	1	90
5	30	1	90
25	30	1	90
35	17	1	90
10	43	1	120
55	60	1	120
60	12	1	120
65	35	1	120
24	12	1	120
47	47	1	120
20	65	1	150
55	20	1	150
45	65	1	150
65	20	1	150
2	60	1	150
30	25	1	150
50	35	1	180
64	42	1	180
20	20	1	180
65	55	1	180
2	48	1	180
40	25	1	180
8	56	1	216
11	14	1	216
20	50	1	216
10	20	1	216
15	30	1	216
31	52	1	216
