number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	144
35	17	3	1299
55	45	3	432
55	20	3	1008
15	30	5	0
25	30	3	0
20	50	1	1299
10	43	2	1299
55	60	2	576
30	60	4	288
20	65	5	432
50	35	1	144
30	25	3	0
15	10	5	720
30	5	4	144
10	20	3	576
5	30	4	144
20	40	5	576
15	60	3	864
45	65	5	432
45	20	3	288
45	10	3	576
55	5	5	720
65	35	5	1152
65	20	4	864
45	30	1	1152
35	40	4	432
41	37	5	1008
64	42	5	1152
40	60	4	1299
31	52	5	720
35	69	4	864
53	52	2	720
65	55	2	864
63	65	1	0
2	60	4	288
20	20	4	432
5	5	2	576
60	12	2	864
40	25	5	1008
42	7	4	1008
24	12	1	288
23	3	4	0
11	14	2	1299
6	38	5	144
2	48	1	288
8	56	3	1152
13	52	1	1152
6	68	1	720
47	47	3	1008
