number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	649
35	17	1	0
55	45	1	0
55	20	1	0
15	30	1	1299
25	30	1	649
20	50	1	649
10	43	1	1299
55	60	1	649
30	60	1	649
20	65	1	649
50	35	1	0
30	25	1	0
15	10	1	1299
30	5	1	1299
10	20	1	1299
5	30	1	1299
20	40	1	649
15	60	1	649
45	65	1	649
45	20	1	0
45	10	1	0
55	5	1	0
65	35	1	0
65	20	1	0
45	30	1	0
35	40	1	649
41	37	1	0
64	42	1	0
40	60	1	649
31	52	1	649
35	69	1	649
53	52	1	649
65	55	1	649
63	65	1	649
2	60	1	1299
20	20	1	1299
5	5	1	1299
60	12	1	0
40	25	1	0
42	7	1	0
24	12	1	1299
23	3	1	1299
11	14	1	1299
6	38	1	1299
2	48	1	1299
8	56	1	1299
13	52	1	649
6	68	1	1299
47	47	1	0
